id,visitors
air_877f79706adbfb06_2017-05-20,11.17
air_877f79706adbfb06_2017-05-21,10.731
air_877f79706adbfb06_2017-05-22,9.269
air_877f79706adbfb06_2017-05-23,10.435
air_877f79706adbfb06_2017-05-24,11.347
air_877f79706adbfb06_2017-05-25,11.023
air_877f79706adbfb06_2017-05-26,13.003
air_877f79706adbfb06_2017-05-27,11.17
air_877f79706adbfb06_2017-05-28,10.731
air_877f79706adbfb06_2017-05-29,9.269
air_877f79706adbfb06_2017-05-30,10.435
air_877f79706adbfb06_2017-05-31,11.347
air_87ca98aa7664de94_2017-04-23,27.58
air_87ca98aa7664de94_2017-04-24,17.081
air_87ca98aa7664de94_2017-04-25,18.434
air_87ca98aa7664de94_2017-04-26,19.75
air_87ca98aa7664de94_2017-04-27,19.059
air_87ca98aa7664de94_2017-04-28,26.918
air_87ca98aa7664de94_2017-04-29,28.827
air_87ca98aa7664de94_2017-04-30,27.58
air_87ca98aa7664de94_2017-05-01,17.081
air_87ca98aa7664de94_2017-05-02,18.434
air_87ca98aa7664de94_2017-05-03,20.48
air_87ca98aa7664de94_2017-05-04,22.36
air_87ca98aa7664de94_2017-05-05,27.798
air_87ca98aa7664de94_2017-05-06,30.822
air_87ca98aa7664de94_2017-05-07,27.58
air_87ca98aa7664de94_2017-05-08,17.081
air_87ca98aa7664de94_2017-05-09,18.434
air_87ca98aa7664de94_2017-05-10,19.75
air_87ca98aa7664de94_2017-05-11,19.059
air_87ca98aa7664de94_2017-05-12,26.918
air_87ca98aa7664de94_2017-05-13,30.822
air_87ca98aa7664de94_2017-05-14,27.58
air_87ca98aa7664de94_2017-05-15,17.081
air_87ca98aa7664de94_2017-05-16,18.434
air_87ca98aa7664de94_2017-05-17,19.75
air_87ca98aa7664de94_2017-05-18,19.059
air_87ca98aa7664de94_2017-05-19,26.918
air_87ca98aa7664de94_2017-05-20,30.822
air_87ca98aa7664de94_2017-05-21,27.58
air_87ca98aa7664de94_2017-05-22,17.081
air_87ca98aa7664de94_2017-05-23,18.434
air_87ca98aa7664de94_2017-05-24,19.75
air_87ca98aa7664de94_2017-05-25,19.059
air_87ca98aa7664de94_2017-05-26,26.918
air_87ca98aa7664de94_2017-05-27,30.822
air_87ca98aa7664de94_2017-05-28,27.58
air_87ca98aa7664de94_2017-05-29,17.081
air_87ca98aa7664de94_2017-05-30,18.434
air_87ca98aa7664de94_2017-05-31,19.75
air_87f9e1024b951f01_2017-04-23,23.638
air_87f9e1024b951f01_2017-04-24,11.325
air_87f9e1024b951f01_2017-04-25,16.585
air_87f9e1024b951f01_2017-04-26,19.286
air_87f9e1024b951f01_2017-04-27,16.068
air_87f9e1024b951f01_2017-04-28,23.914
air_87f9e1024b951f01_2017-04-29,29.397
air_87f9e1024b951f01_2017-04-30,23.638
air_87f9e1024b951f01_2017-05-01,11.325
air_87f9e1024b951f01_2017-05-02,16.585
air_87f9e1024b951f01_2017-05-03,20.352
air_87f9e1024b951f01_2017-05-04,25.176
air_87f9e1024b951f01_2017-05-05,27.569
air_87f9e1024b951f01_2017-05-06,29.381
air_87f9e1024b951f01_2017-05-07,23.638
air_87f9e1024b951f01_2017-05-08,11.325
air_87f9e1024b951f01_2017-05-09,16.585
air_87f9e1024b951f01_2017-05-10,19.286
air_87f9e1024b951f01_2017-05-11,16.068
air_87f9e1024b951f01_2017-05-12,23.914
air_87f9e1024b951f01_2017-05-13,29.381
air_87f9e1024b951f01_2017-05-14,23.638
air_87f9e1024b951f01_2017-05-15,11.325
air_87f9e1024b951f01_2017-05-16,16.585
air_87f9e1024b951f01_2017-05-17,19.286
air_87f9e1024b951f01_2017-05-18,16.068
air_87f9e1024b951f01_2017-05-19,23.914
air_87f9e1024b951f01_2017-05-20,29.381
air_87f9e1024b951f01_2017-05-21,23.638
air_87f9e1024b951f01_2017-05-22,11.325
air_87f9e1024b951f01_2017-05-23,16.585
air_87f9e1024b951f01_2017-05-24,19.286
air_87f9e1024b951f01_2017-05-25,16.068
air_87f9e1024b951f01_2017-05-26,23.914
air_87f9e1024b951f01_2017-05-27,29.381
air_87f9e1024b951f01_2017-05-28,23.638
air_87f9e1024b951f01_2017-05-29,11.325
air_87f9e1024b951f01_2017-05-30,16.585
air_87f9e1024b951f01_2017-05-31,19.286
air_883ca28ef0ed3d55_2017-04-23,27.777
air_883ca28ef0ed3d55_2017-04-24,14.312
air_883ca28ef0ed3d55_2017-04-25,15.519
air_883ca28ef0ed3d55_2017-04-26,17.337
air_883ca28ef0ed3d55_2017-04-27,15.871
air_883ca28ef0ed3d55_2017-04-28,18.843
air_883ca28ef0ed3d55_2017-04-29,29.98
air_883ca28ef0ed3d55_2017-04-30,27.777
air_883ca28ef0ed3d55_2017-05-01,14.312
air_883ca28ef0ed3d55_2017-05-02,15.519
air_883ca28ef0ed3d55_2017-05-03,21.299
air_883ca28ef0ed3d55_2017-05-04,22.74
air_883ca28ef0ed3d55_2017-05-05,23.329
air_883ca28ef0ed3d55_2017-05-06,29.38
air_883ca28ef0ed3d55_2017-05-07,27.777
air_883ca28ef0ed3d55_2017-05-08,14.312
air_883ca28ef0ed3d55_2017-05-09,15.519
air_883ca28ef0ed3d55_2017-05-10,17.337
air_883ca28ef0ed3d55_2017-05-11,15.871
air_883ca28ef0ed3d55_2017-05-12,18.843
air_883ca28ef0ed3d55_2017-05-13,29.38
air_883ca28ef0ed3d55_2017-05-14,27.777
air_883ca28ef0ed3d55_2017-05-15,14.312
air_883ca28ef0ed3d55_2017-05-16,15.519
air_883ca28ef0ed3d55_2017-05-17,17.337
air_883ca28ef0ed3d55_2017-05-18,15.871
air_883ca28ef0ed3d55_2017-05-19,18.843
air_883ca28ef0ed3d55_2017-05-20,29.38
air_883ca28ef0ed3d55_2017-05-21,27.777
air_883ca28ef0ed3d55_2017-05-22,14.312
air_883ca28ef0ed3d55_2017-05-23,15.519
air_883ca28ef0ed3d55_2017-05-24,17.337
air_883ca28ef0ed3d55_2017-05-25,15.871
air_883ca28ef0ed3d55_2017-05-26,18.843
air_883ca28ef0ed3d55_2017-05-27,29.38
air_883ca28ef0ed3d55_2017-05-28,27.777
air_883ca28ef0ed3d55_2017-05-29,14.312
air_883ca28ef0ed3d55_2017-05-30,15.519
air_883ca28ef0ed3d55_2017-05-31,17.337
air_88c8e34baa79217b_2017-04-23,16.267
air_88c8e34baa79217b_2017-04-24,12.594
air_88c8e34baa79217b_2017-04-25,14.001
air_88c8e34baa79217b_2017-04-26,15.053
air_88c8e34baa79217b_2017-04-27,14.591
air_88c8e34baa79217b_2017-04-28,17.111
air_88c8e34baa79217b_2017-04-29,16.588
air_88c8e34baa79217b_2017-04-30,16.267
air_88c8e34baa79217b_2017-05-01,12.594
air_88c8e34baa79217b_2017-05-02,14.001
air_88c8e34baa79217b_2017-05-03,15.227
air_88c8e34baa79217b_2017-05-04,17.214
air_88c8e34baa79217b_2017-05-05,18.916
air_88c8e34baa79217b_2017-05-06,15.875
air_88c8e34baa79217b_2017-05-07,16.267
air_88c8e34baa79217b_2017-05-08,12.594
air_88c8e34baa79217b_2017-05-09,14.001
air_88c8e34baa79217b_2017-05-10,15.053
air_88c8e34baa79217b_2017-05-11,14.591
air_88c8e34baa79217b_2017-05-12,17.111
air_88c8e34baa79217b_2017-05-13,15.875
air_88c8e34baa79217b_2017-05-14,16.267
air_88c8e34baa79217b_2017-05-15,12.594
air_88c8e34baa79217b_2017-05-16,14.001
air_88c8e34baa79217b_2017-05-17,15.053
air_88c8e34baa79217b_2017-05-18,14.591
air_88c8e34baa79217b_2017-05-19,17.111
air_88c8e34baa79217b_2017-05-20,15.875
air_88c8e34baa79217b_2017-05-21,16.267
air_88c8e34baa79217b_2017-05-22,12.594
air_88c8e34baa79217b_2017-05-23,14.001
air_88c8e34baa79217b_2017-05-24,15.053
air_88c8e34baa79217b_2017-05-25,14.591
air_88c8e34baa79217b_2017-05-26,17.111
air_88c8e34baa79217b_2017-05-27,15.875
air_88c8e34baa79217b_2017-05-28,16.267
air_88c8e34baa79217b_2017-05-29,12.594
air_88c8e34baa79217b_2017-05-30,14.001
air_88c8e34baa79217b_2017-05-31,15.053
air_88ca84051ba95339_2017-04-23,26.296
air_88ca84051ba95339_2017-04-24,17.808
air_88ca84051ba95339_2017-04-25,19.82
air_88ca84051ba95339_2017-04-26,23.772
air_88ca84051ba95339_2017-04-27,25.194
air_88ca84051ba95339_2017-04-28,29.197
air_88ca84051ba95339_2017-04-29,20.357
air_88ca84051ba95339_2017-04-30,26.296
air_88ca84051ba95339_2017-05-01,17.808
air_88ca84051ba95339_2017-05-02,19.82
air_88ca84051ba95339_2017-05-03,25.411
air_88ca84051ba95339_2017-05-04,28.775
air_88ca84051ba95339_2017-05-05,31.342
air_88ca84051ba95339_2017-05-06,20.061
air_88ca84051ba95339_2017-05-07,26.296
air_88ca84051ba95339_2017-05-08,17.808
air_88ca84051ba95339_2017-05-09,19.82
air_88ca84051ba95339_2017-05-10,23.772
air_88ca84051ba95339_2017-05-11,25.194
air_88ca84051ba95339_2017-05-12,29.197
air_88ca84051ba95339_2017-05-13,20.061
air_88ca84051ba95339_2017-05-14,26.296
air_88ca84051ba95339_2017-05-15,17.808
air_88ca84051ba95339_2017-05-16,19.82
air_88ca84051ba95339_2017-05-17,23.772
air_88ca84051ba95339_2017-05-18,25.194
air_88ca84051ba95339_2017-05-19,29.197
air_88ca84051ba95339_2017-05-20,20.061
air_88ca84051ba95339_2017-05-21,26.296
air_88ca84051ba95339_2017-05-22,17.808
air_88ca84051ba95339_2017-05-23,19.82
air_88ca84051ba95339_2017-05-24,23.772
air_88ca84051ba95339_2017-05-25,25.194
air_88ca84051ba95339_2017-05-26,29.197
air_88ca84051ba95339_2017-05-27,20.061
air_88ca84051ba95339_2017-05-28,26.296
air_88ca84051ba95339_2017-05-29,17.808
air_88ca84051ba95339_2017-05-30,19.82
air_88ca84051ba95339_2017-05-31,23.772
air_88f31db64991768a_2017-04-23,21.749
air_88f31db64991768a_2017-04-24,12.398
air_88f31db64991768a_2017-04-25,14.341
air_88f31db64991768a_2017-04-26,16.442
air_88f31db64991768a_2017-04-27,15.454
air_88f31db64991768a_2017-04-28,21.634
air_88f31db64991768a_2017-04-29,27.678
air_88f31db64991768a_2017-04-30,21.749
air_88f31db64991768a_2017-05-01,12.398
air_88f31db64991768a_2017-05-02,14.341
air_88f31db64991768a_2017-05-03,18.555
air_88f31db64991768a_2017-05-04,22.227
air_88f31db64991768a_2017-05-05,25.3
air_88f31db64991768a_2017-05-06,27.083
air_88f31db64991768a_2017-05-07,21.749
air_88f31db64991768a_2017-05-08,12.398
air_88f31db64991768a_2017-05-09,14.341
air_88f31db64991768a_2017-05-10,16.442
air_88f31db64991768a_2017-05-11,15.454
air_88f31db64991768a_2017-05-12,21.634
air_88f31db64991768a_2017-05-13,27.083
air_88f31db64991768a_2017-05-14,21.749
air_88f31db64991768a_2017-05-15,12.398
air_88f31db64991768a_2017-05-16,14.341
air_88f31db64991768a_2017-05-17,16.442
air_88f31db64991768a_2017-05-18,15.454
air_88f31db64991768a_2017-05-19,21.634
air_88f31db64991768a_2017-05-20,27.083
air_88f31db64991768a_2017-05-21,21.749
air_88f31db64991768a_2017-05-22,12.398
air_88f31db64991768a_2017-05-23,14.341
air_88f31db64991768a_2017-05-24,16.442
air_88f31db64991768a_2017-05-25,15.454
air_88f31db64991768a_2017-05-26,21.634
air_88f31db64991768a_2017-05-27,27.083
air_88f31db64991768a_2017-05-28,21.749
air_88f31db64991768a_2017-05-29,12.398
air_88f31db64991768a_2017-05-30,14.341
air_88f31db64991768a_2017-05-31,16.442
air_890d7e28e8eaaa11_2017-04-23,32.98
air_890d7e28e8eaaa11_2017-04-24,29.652
air_890d7e28e8eaaa11_2017-04-25,34.162
air_890d7e28e8eaaa11_2017-04-26,35.938
air_890d7e28e8eaaa11_2017-04-27,35.375
air_890d7e28e8eaaa11_2017-04-28,41.337
air_890d7e28e8eaaa11_2017-04-29,20.949
air_890d7e28e8eaaa11_2017-04-30,32.98
air_890d7e28e8eaaa11_2017-05-01,29.652
air_890d7e28e8eaaa11_2017-05-02,34.162
air_890d7e28e8eaaa11_2017-05-03,24.384
air_890d7e28e8eaaa11_2017-05-04,26.388
air_890d7e28e8eaaa11_2017-05-05,29.04
air_890d7e28e8eaaa11_2017-05-06,23.682
air_890d7e28e8eaaa11_2017-05-07,32.98
air_890d7e28e8eaaa11_2017-05-08,29.652
air_890d7e28e8eaaa11_2017-05-09,34.162
air_890d7e28e8eaaa11_2017-05-10,35.938
air_890d7e28e8eaaa11_2017-05-11,35.375
air_890d7e28e8eaaa11_2017-05-12,41.337
air_890d7e28e8eaaa11_2017-05-13,23.682
air_890d7e28e8eaaa11_2017-05-14,32.98
air_890d7e28e8eaaa11_2017-05-15,29.652
air_890d7e28e8eaaa11_2017-05-16,34.162
air_890d7e28e8eaaa11_2017-05-17,35.938
air_890d7e28e8eaaa11_2017-05-18,35.375
air_890d7e28e8eaaa11_2017-05-19,41.337
air_890d7e28e8eaaa11_2017-05-20,23.682
air_890d7e28e8eaaa11_2017-05-21,32.98
air_890d7e28e8eaaa11_2017-05-22,29.652
air_890d7e28e8eaaa11_2017-05-23,34.162
air_890d7e28e8eaaa11_2017-05-24,35.938
air_890d7e28e8eaaa11_2017-05-25,35.375
air_890d7e28e8eaaa11_2017-05-26,41.337
air_890d7e28e8eaaa11_2017-05-27,23.682
air_890d7e28e8eaaa11_2017-05-28,32.98
air_890d7e28e8eaaa11_2017-05-29,29.652
air_890d7e28e8eaaa11_2017-05-30,34.162
air_890d7e28e8eaaa11_2017-05-31,35.938
air_89e7328af22efe74_2017-04-23,47.215
air_89e7328af22efe74_2017-04-24,24.838
air_89e7328af22efe74_2017-04-25,26.975
air_89e7328af22efe74_2017-04-26,29.114
air_89e7328af22efe74_2017-04-27,28.065
air_89e7328af22efe74_2017-04-28,32.888
air_89e7328af22efe74_2017-04-29,52.78
air_89e7328af22efe74_2017-04-30,47.215
air_89e7328af22efe74_2017-05-01,24.838
air_89e7328af22efe74_2017-05-02,26.975
air_89e7328af22efe74_2017-05-03,44.143
air_89e7328af22efe74_2017-05-04,46.512
air_89e7328af22efe74_2017-05-05,45.151
air_89e7328af22efe74_2017-05-06,48.341
air_89e7328af22efe74_2017-05-07,47.215
air_89e7328af22efe74_2017-05-08,24.838
air_89e7328af22efe74_2017-05-09,26.975
air_89e7328af22efe74_2017-05-10,29.114
air_89e7328af22efe74_2017-05-11,28.065
air_89e7328af22efe74_2017-05-12,32.888
air_89e7328af22efe74_2017-05-13,48.341
air_89e7328af22efe74_2017-05-14,47.215
air_89e7328af22efe74_2017-05-15,24.838
air_89e7328af22efe74_2017-05-16,26.975
air_89e7328af22efe74_2017-05-17,29.114
air_89e7328af22efe74_2017-05-18,28.065
air_89e7328af22efe74_2017-05-19,32.888
air_89e7328af22efe74_2017-05-20,48.341
air_89e7328af22efe74_2017-05-21,47.215
air_89e7328af22efe74_2017-05-22,24.838
air_89e7328af22efe74_2017-05-23,26.975
air_89e7328af22efe74_2017-05-24,29.114
air_89e7328af22efe74_2017-05-25,28.065
air_89e7328af22efe74_2017-05-26,32.888
air_89e7328af22efe74_2017-05-27,48.341
air_89e7328af22efe74_2017-05-28,47.215
air_89e7328af22efe74_2017-05-29,24.838
air_89e7328af22efe74_2017-05-30,26.975
air_89e7328af22efe74_2017-05-31,29.114
air_8a1d21fad48374e8_2017-04-23,21.416
air_8a1d21fad48374e8_2017-04-24,15.925
air_8a1d21fad48374e8_2017-04-25,17.564
air_8a1d21fad48374e8_2017-04-26,18.878
air_8a1d21fad48374e8_2017-04-27,17.577
air_8a1d21fad48374e8_2017-04-28,22.834
air_8a1d21fad48374e8_2017-04-29,25.398
air_8a1d21fad48374e8_2017-04-30,21.416
air_8a1d21fad48374e8_2017-05-01,15.925
air_8a1d21fad48374e8_2017-05-02,17.564
air_8a1d21fad48374e8_2017-05-03,21.195
air_8a1d21fad48374e8_2017-05-04,22.089
air_8a1d21fad48374e8_2017-05-05,25.765
air_8a1d21fad48374e8_2017-05-06,25.016
air_8a1d21fad48374e8_2017-05-07,21.416
air_8a1d21fad48374e8_2017-05-08,15.925
air_8a1d21fad48374e8_2017-05-09,17.564
air_8a1d21fad48374e8_2017-05-10,18.878
air_8a1d21fad48374e8_2017-05-11,17.577
air_8a1d21fad48374e8_2017-05-12,22.834
air_8a1d21fad48374e8_2017-05-13,25.016
air_8a1d21fad48374e8_2017-05-14,21.416
air_8a1d21fad48374e8_2017-05-15,15.925
air_8a1d21fad48374e8_2017-05-16,17.564
air_8a1d21fad48374e8_2017-05-17,18.878
air_8a1d21fad48374e8_2017-05-18,17.577
air_8a1d21fad48374e8_2017-05-19,22.834
air_8a1d21fad48374e8_2017-05-20,25.016
air_8a1d21fad48374e8_2017-05-21,21.416
air_8a1d21fad48374e8_2017-05-22,15.925
air_8a1d21fad48374e8_2017-05-23,17.564
air_8a1d21fad48374e8_2017-05-24,18.878
air_8a1d21fad48374e8_2017-05-25,17.577
air_8a1d21fad48374e8_2017-05-26,22.834
air_8a1d21fad48374e8_2017-05-27,25.016
air_8a1d21fad48374e8_2017-05-28,21.416
air_8a1d21fad48374e8_2017-05-29,15.925
air_8a1d21fad48374e8_2017-05-30,17.564
air_8a1d21fad48374e8_2017-05-31,18.878
air_8a59bb0c497b771e_2017-04-23,30.709
air_8a59bb0c497b771e_2017-04-24,17.852
air_8a59bb0c497b771e_2017-04-25,19.241
air_8a59bb0c497b771e_2017-04-26,21.381
air_8a59bb0c497b771e_2017-04-27,19.874
air_8a59bb0c497b771e_2017-04-28,25.455
air_8a59bb0c497b771e_2017-04-29,31.904
air_8a59bb0c497b771e_2017-04-30,30.709
air_8a59bb0c497b771e_2017-05-01,17.852
air_8a59bb0c497b771e_2017-05-02,19.241
air_8a59bb0c497b771e_2017-05-03,24.297
air_8a59bb0c497b771e_2017-05-04,27.155
air_8a59bb0c497b771e_2017-05-05,29.109
air_8a59bb0c497b771e_2017-05-06,30.008
air_8a59bb0c497b771e_2017-05-07,30.709
air_8a59bb0c497b771e_2017-05-08,17.852
air_8a59bb0c497b771e_2017-05-09,19.241
air_8a59bb0c497b771e_2017-05-10,21.381
air_8a59bb0c497b771e_2017-05-11,19.874
air_8a59bb0c497b771e_2017-05-12,25.455
air_8a59bb0c497b771e_2017-05-13,30.008
air_8a59bb0c497b771e_2017-05-14,30.709
air_8a59bb0c497b771e_2017-05-15,17.852
air_8a59bb0c497b771e_2017-05-16,19.241
air_8a59bb0c497b771e_2017-05-17,21.381
air_8a59bb0c497b771e_2017-05-18,19.874
air_8a59bb0c497b771e_2017-05-19,25.455
air_8a59bb0c497b771e_2017-05-20,30.008
air_8a59bb0c497b771e_2017-05-21,30.709
air_8a59bb0c497b771e_2017-05-22,17.852
air_8a59bb0c497b771e_2017-05-23,19.241
air_8a59bb0c497b771e_2017-05-24,21.381
air_8a59bb0c497b771e_2017-05-25,19.874
air_8a59bb0c497b771e_2017-05-26,25.455
air_8a59bb0c497b771e_2017-05-27,30.008
air_8a59bb0c497b771e_2017-05-28,30.709
air_8a59bb0c497b771e_2017-05-29,17.852
air_8a59bb0c497b771e_2017-05-30,19.241
air_8a59bb0c497b771e_2017-05-31,21.381
air_8a906e5801eac81c_2017-04-23,37.525
air_8a906e5801eac81c_2017-04-24,20.748
air_8a906e5801eac81c_2017-04-25,22.71
air_8a906e5801eac81c_2017-04-26,24.122
air_8a906e5801eac81c_2017-04-27,23.138
air_8a906e5801eac81c_2017-04-28,28.082
air_8a906e5801eac81c_2017-04-29,33.066
air_8a906e5801eac81c_2017-04-30,37.525
air_8a906e5801eac81c_2017-05-01,20.748
air_8a906e5801eac81c_2017-05-02,22.71
air_8a906e5801eac81c_2017-05-03,28.039
air_8a906e5801eac81c_2017-05-04,29.547
air_8a906e5801eac81c_2017-05-05,32.262
air_8a906e5801eac81c_2017-05-06,32.204
air_8a906e5801eac81c_2017-05-07,37.525
air_8a906e5801eac81c_2017-05-08,20.748
air_8a906e5801eac81c_2017-05-09,22.71
air_8a906e5801eac81c_2017-05-10,24.122
air_8a906e5801eac81c_2017-05-11,23.138
air_8a906e5801eac81c_2017-05-12,28.082
air_8a906e5801eac81c_2017-05-13,32.204
air_8a906e5801eac81c_2017-05-14,37.525
air_8a906e5801eac81c_2017-05-15,20.748
air_8a906e5801eac81c_2017-05-16,22.71
air_8a906e5801eac81c_2017-05-17,24.122
air_8a906e5801eac81c_2017-05-18,23.138
air_8a906e5801eac81c_2017-05-19,28.082
air_8a906e5801eac81c_2017-05-20,32.204
air_8a906e5801eac81c_2017-05-21,37.525
air_8a906e5801eac81c_2017-05-22,20.748
air_8a906e5801eac81c_2017-05-23,22.71
air_8a906e5801eac81c_2017-05-24,24.122
air_8a906e5801eac81c_2017-05-25,23.138
air_8a906e5801eac81c_2017-05-26,28.082
air_8a906e5801eac81c_2017-05-27,32.204
air_8a906e5801eac81c_2017-05-28,37.525
air_8a906e5801eac81c_2017-05-29,20.748
air_8a906e5801eac81c_2017-05-30,22.71
air_8a906e5801eac81c_2017-05-31,24.122
air_8b4a46dc521bfcfe_2017-04-23,29.211
air_8b4a46dc521bfcfe_2017-04-24,18.382
air_8b4a46dc521bfcfe_2017-04-25,18.046
air_8b4a46dc521bfcfe_2017-04-26,21.918
air_8b4a46dc521bfcfe_2017-04-27,20.488
air_8b4a46dc521bfcfe_2017-04-28,28.328
air_8b4a46dc521bfcfe_2017-04-29,43.632
air_8b4a46dc521bfcfe_2017-04-30,29.211
air_8b4a46dc521bfcfe_2017-05-01,18.382
air_8b4a46dc521bfcfe_2017-05-02,18.046
air_8b4a46dc521bfcfe_2017-05-03,23.296
air_8b4a46dc521bfcfe_2017-05-04,32.235
air_8b4a46dc521bfcfe_2017-05-05,35.602
air_8b4a46dc521bfcfe_2017-05-06,39.443
air_8b4a46dc521bfcfe_2017-05-07,29.211
air_8b4a46dc521bfcfe_2017-05-08,18.382
air_8b4a46dc521bfcfe_2017-05-09,18.046
air_8b4a46dc521bfcfe_2017-05-10,21.918
air_8b4a46dc521bfcfe_2017-05-11,20.488
air_8b4a46dc521bfcfe_2017-05-12,28.328
air_8b4a46dc521bfcfe_2017-05-13,39.443
air_8b4a46dc521bfcfe_2017-05-14,29.211
air_8b4a46dc521bfcfe_2017-05-15,18.382
air_8b4a46dc521bfcfe_2017-05-16,18.046
air_8b4a46dc521bfcfe_2017-05-17,21.918
air_8b4a46dc521bfcfe_2017-05-18,20.488
air_8b4a46dc521bfcfe_2017-05-19,28.328
air_8b4a46dc521bfcfe_2017-05-20,39.443
air_8b4a46dc521bfcfe_2017-05-21,29.211
air_8b4a46dc521bfcfe_2017-05-22,18.382
air_8b4a46dc521bfcfe_2017-05-23,18.046
air_8b4a46dc521bfcfe_2017-05-24,21.918
air_8b4a46dc521bfcfe_2017-05-25,20.488
air_8b4a46dc521bfcfe_2017-05-26,28.328
air_8b4a46dc521bfcfe_2017-05-27,39.443
air_8b4a46dc521bfcfe_2017-05-28,29.211
air_8b4a46dc521bfcfe_2017-05-29,18.382
air_8b4a46dc521bfcfe_2017-05-30,18.046
air_8b4a46dc521bfcfe_2017-05-31,21.918
air_8c119d1f16049f20_2017-04-23,30.495
air_8c119d1f16049f20_2017-04-24,20.918
air_8c119d1f16049f20_2017-04-25,22.486
air_8c119d1f16049f20_2017-04-26,24.678
air_8c119d1f16049f20_2017-04-27,23.661
air_8c119d1f16049f20_2017-04-28,28.714
air_8c119d1f16049f20_2017-04-29,34.622
air_8c119d1f16049f20_2017-04-30,30.495
air_8c119d1f16049f20_2017-05-01,20.918
air_8c119d1f16049f20_2017-05-02,22.486
air_8c119d1f16049f20_2017-05-03,27.823
air_8c119d1f16049f20_2017-05-04,29.361
air_8c119d1f16049f20_2017-05-05,32.476
air_8c119d1f16049f20_2017-05-06,34.363
air_8c119d1f16049f20_2017-05-07,30.495
air_8c119d1f16049f20_2017-05-08,20.918
air_8c119d1f16049f20_2017-05-09,22.486
air_8c119d1f16049f20_2017-05-10,24.678
air_8c119d1f16049f20_2017-05-11,23.661
air_8c119d1f16049f20_2017-05-12,28.714
air_8c119d1f16049f20_2017-05-13,34.363
air_8c119d1f16049f20_2017-05-14,30.495
air_8c119d1f16049f20_2017-05-15,20.918
air_8c119d1f16049f20_2017-05-16,22.486
air_8c119d1f16049f20_2017-05-17,24.678
air_8c119d1f16049f20_2017-05-18,23.661
air_8c119d1f16049f20_2017-05-19,28.714
air_8c119d1f16049f20_2017-05-20,34.363
air_8c119d1f16049f20_2017-05-21,30.495
air_8c119d1f16049f20_2017-05-22,20.918
air_8c119d1f16049f20_2017-05-23,22.486
air_8c119d1f16049f20_2017-05-24,24.678
air_8c119d1f16049f20_2017-05-25,23.661
air_8c119d1f16049f20_2017-05-26,28.714
air_8c119d1f16049f20_2017-05-27,34.363
air_8c119d1f16049f20_2017-05-28,30.495
air_8c119d1f16049f20_2017-05-29,20.918
air_8c119d1f16049f20_2017-05-30,22.486
air_8c119d1f16049f20_2017-05-31,24.678
air_8c3175aa5e4fc569_2017-04-23,26.386
air_8c3175aa5e4fc569_2017-04-24,12.89
air_8c3175aa5e4fc569_2017-04-25,13.688
air_8c3175aa5e4fc569_2017-04-26,14.979
air_8c3175aa5e4fc569_2017-04-27,14.517
air_8c3175aa5e4fc569_2017-04-28,16.916
air_8c3175aa5e4fc569_2017-04-29,24.636
air_8c3175aa5e4fc569_2017-04-30,26.386
air_8c3175aa5e4fc569_2017-05-01,12.89
air_8c3175aa5e4fc569_2017-05-02,13.688
air_8c3175aa5e4fc569_2017-05-03,18.941
air_8c3175aa5e4fc569_2017-05-04,21.386
air_8c3175aa5e4fc569_2017-05-05,21.402
air_8c3175aa5e4fc569_2017-05-06,24.035
air_8c3175aa5e4fc569_2017-05-07,26.386
air_8c3175aa5e4fc569_2017-05-08,12.89
air_8c3175aa5e4fc569_2017-05-09,13.688
air_8c3175aa5e4fc569_2017-05-10,14.979
air_8c3175aa5e4fc569_2017-05-11,14.517
air_8c3175aa5e4fc569_2017-05-12,16.916
air_8c3175aa5e4fc569_2017-05-13,24.035
air_8c3175aa5e4fc569_2017-05-14,26.386
air_8c3175aa5e4fc569_2017-05-15,12.89
air_8c3175aa5e4fc569_2017-05-16,13.688
air_8c3175aa5e4fc569_2017-05-17,14.979
air_8c3175aa5e4fc569_2017-05-18,14.517
air_8c3175aa5e4fc569_2017-05-19,16.916
air_8c3175aa5e4fc569_2017-05-20,24.035
air_8c3175aa5e4fc569_2017-05-21,26.386
air_8c3175aa5e4fc569_2017-05-22,12.89
air_8c3175aa5e4fc569_2017-05-23,13.688
air_8c3175aa5e4fc569_2017-05-24,14.979
air_8c3175aa5e4fc569_2017-05-25,14.517
air_8c3175aa5e4fc569_2017-05-26,16.916
air_8c3175aa5e4fc569_2017-05-27,24.035
air_8c3175aa5e4fc569_2017-05-28,26.386
air_8c3175aa5e4fc569_2017-05-29,12.89
air_8c3175aa5e4fc569_2017-05-30,13.688
air_8c3175aa5e4fc569_2017-05-31,14.979
air_8cc350fd70ee0757_2017-04-23,28.944
air_8cc350fd70ee0757_2017-04-24,21.422
air_8cc350fd70ee0757_2017-04-25,23.292
air_8cc350fd70ee0757_2017-04-26,25.293
air_8cc350fd70ee0757_2017-04-27,24.35
air_8cc350fd70ee0757_2017-04-28,32.987
air_8cc350fd70ee0757_2017-04-29,36.26
air_8cc350fd70ee0757_2017-04-30,28.944
air_8cc350fd70ee0757_2017-05-01,21.422
air_8cc350fd70ee0757_2017-05-02,23.292
air_8cc350fd70ee0757_2017-05-03,28.362
air_8cc350fd70ee0757_2017-05-04,30.641
air_8cc350fd70ee0757_2017-05-05,36.355
